ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_XMDQ0Y,0.0023189719719207756,0.0023189719719207756,0.0028096541947984746,0.0028096541947984746,0.003828816024487598,0.003828816024487598
ID_J1LSS5,0.0022909476659250874,0.0022909476659250874,0.0028218152091928597,0.0028218152091928597,0.003798698652737841,0.003798698652737841
ID_UKASHO,0.00412875626725899,0.00412875626725899,0.004128756275225438,0.004128756275225438,0.005855420260477689,0.005855420260477689
ID_3RTT5L,0.7973214646874816,0.7973214646874816,0.798860103522334,0.798860103522334,0.8257658714489786,0.8257658714489786
ID_HWGAEQ,0.0038430777725158177,0.0038430777725158177,0.0038430777725158177,0.0038430777725158177,0.005313902094184409,0.005313902094184409
ID_U0LN1Z,0.7057258302012807,0.7057258302012807,0.7412990982503013,0.7412990982503013,0.7534098152985017,0.7534098152985017
ID_XCBXS7,0.7740261413315688,0.7740261413315688,0.7866411375661952,0.7866411375661952,0.8068186777238711,0.8068186777238711
ID_YFDC0M,0.0036785625353101654,0.0036785625353101654,0.0036785625353101654,0.0036785625353101654,0.005009704782511974,0.005009704782511974
ID_RCNWC6,0.8126066344192393,0.8126066344192393,0.81354514358579,0.81354514358579,0.8343881318472623,0.8343881318472623
ID_671WLE,0.7351110885263286,0.7351110885263286,0.7351110885263286,0.7351110885263286,0.7351110885263286,0.7351110885263286
ID_JXJ5V1,0.0024712729991634066,0.0024712729991634066,0.002603472555982879,0.002603472555982879,0.005249372366784483,0.005249372366784483
ID_QMT9FM,0.8056658966876158,0.8056658966876158,0.8056686492418679,0.8056686492418679,0.8273862166821402,0.8273862166821402
ID_VUL81Z,0.0016120972822736225,0.0016120972822736225,0.0019903902939626228,0.0019903902939626228,0.0023444983724568522,0.0023444983724568522
ID_MRZSZ3,0.00231024258441746,0.00231024258441746,0.002591450351903174,0.002591450351903174,0.003822630540838178,0.003822630540838178
ID_8HVUID,0.0041394098255913055,0.0041394098255913055,0.004139410090645039,0.004139410090645039,0.005011275424568978,0.005011275424568978
ID_3410TA,0.002359723680849943,0.002359723680849943,0.002625497114686759,0.002625497114686759,0.005161481916021306,0.005161481916021306
ID_ETZB50,0.002382029112729621,0.002382029112729621,0.0028536257208415217,0.0028536257208415217,0.005217542684192474,0.005217542684192474
ID_C19QG9,0.0038430777725158177,0.0038430777725158177,0.0038430777725158177,0.0038430777725158177,0.005313902094184409,0.005313902094184409
ID_L44KDR,0.0023725578958820603,0.0023725578958820603,0.0028511893053932993,0.0028511893053932993,0.005168706811188718,0.005168706811188718
ID_4DI6LA,0.00239616428644623,0.00239616428644623,0.0028386862162627768,0.0028386862162627768,0.005205589794642593,0.005205589794642593
ID_MLY1IW,0.0022789460459845035,0.0022789460459845035,0.0026060275097021324,0.0026060275097021324,0.003797408439990877,0.003797408439990877
ID_93HGEN,0.6499679345440235,0.6499679345440235,0.6499679345440235,0.6499679345440235,0.662622823461641,0.662622823461641
ID_LIHISF,0.002384352782427712,0.002384352782427712,0.002395612245106976,0.002395612245106976,0.005200978654039312,0.005200978654039312
ID_WE6D86,0.00240565764099306,0.00240565764099306,0.002849454512290628,0.002849454512290628,0.005263503320294644,0.005263503320294644
ID_GPFY9L,0.0022733086122907363,0.0022733086122907363,0.002565056076250615,0.002565056076250615,0.003792131823781719,0.003792131823781719
ID_RODTO0,0.0022909476659250874,0.0022909476659250874,0.0028218152091928597,0.0028218152091928597,0.003798698652737841,0.003798698652737841
ID_RX87BE,0.0038430777725158177,0.0038430777725158177,0.0038430777725158177,0.0038430777725158177,0.005313902094184409,0.005313902094184409
ID_38DTWE,0.0023019225038375096,0.0023019225038375096,0.0024291501415591625,0.0024291501415591625,0.005157431166669301,0.005157431166669301
ID_OZURHC,0.0036646576090217774,0.0036646576090217774,0.004193962861276788,0.004193962861276788,0.014960489194106204,0.014960489194106204
ID_C837CJ,0.002483268203517294,0.002483268203517294,0.002896355681794003,0.002896355681794003,0.005263906900023864,0.005263906900023864
ID_P91IX6,0.0038430777725158177,0.0038430777725158177,0.0038430777725158177,0.0038430777725158177,0.005313902094184409,0.005313902094184409
ID_8NF6B2,0.0023025539939259083,0.0023025539939259083,0.0028244691062793443,0.0028244691062793443,0.0038401295369988766,0.0038401295369988766
ID_4TNPPX,0.0016819984943921907,0.0016819984943921907,0.001990609897628049,0.001990609897628049,0.0023572189643761773,0.0023572189643761773
ID_B3KWIH,0.0023725578958820603,0.0023725578958820603,0.0028511893053932993,0.0028511893053932993,0.005168706811188718,0.005168706811188718
ID_SG931P,0.0023273303475012867,0.0023273303475012867,0.0026360109428939286,0.0026360109428939286,0.0038403081831660437,0.0038403081831660437
ID_BEPICH,0.002175317879687316,0.002175317879687316,0.002884783035907001,0.002884783035907001,0.004962074222944795,0.004962074222944795
ID_08XJFG,0.0023273303475012867,0.0023273303475012867,0.0026360109428939286,0.0026360109428939286,0.0038403081831660437,0.0038403081831660437
ID_D3YDST,0.003226382563265025,0.003226382563265025,0.003488369562015518,0.003488369562015518,0.008780733803290421,0.008780733803290421
ID_I6YHZD,0.002310063979624603,0.002310063979624603,0.00252095661708341,0.00252095661708341,0.003834704022308217,0.003834704022308217
ID_85J874,0.0023782941260510437,0.0023782941260510437,0.002640451952503906,0.002640451952503906,0.003879391345284418,0.003879391345284418
ID_VQEIBY,0.0023273303475012867,0.0023273303475012867,0.0026360109428939286,0.0026360109428939286,0.0038403081831660437,0.0038403081831660437
ID_0JQSZK,0.002317254703558255,0.002317254703558255,0.0037120632558702072,0.0037120632558702072,0.004082445020715025,0.004082445020715025
ID_JIDZNT,0.0023811901547149267,0.0023811901547149267,0.0026227976155796936,0.0026227976155796936,0.005204359102644786,0.005204359102644786
ID_15PDE4,0.002270157579442347,0.002270157579442347,0.002385393811100608,0.002385393811100608,0.0038205171733480888,0.0038205171733480888
ID_PKN25B,0.0018268379240199612,0.0018268379240199612,0.005043081218846571,0.005043081218846571,0.00504308695499372,0.00504308695499372
ID_D5RQPV,0.0030664966349769427,0.0030664966349769427,0.0030697282014010177,0.0030697282014010177,0.004124355555926316,0.004124355555926316
ID_0QRDVL,0.006449828294288363,0.006449828294288363,0.010132010755882099,0.010132010755882099,0.010132010755882099,0.010132010755882099
ID_LCBLI1,0.0018292644108121535,0.0018292644108121535,0.005107795775493706,0.005107795775493706,0.005107795775493706,0.005107795775493706
ID_RC9RKR,0.002947282550943131,0.002947282550943131,0.002949366535475735,0.002949366535475735,0.004015215682716254,0.004015215682716254
ID_HFEO8Z,0.006689359505280349,0.006689359505280349,0.0117301140159769,0.0117301140159769,0.011964721908976758,0.011964721908976758
ID_EFQEXF,0.002926178895648967,0.002926178895648967,0.002927756385351542,0.002927756385351542,0.00404844271577217,0.00404844271577217
ID_9UK4KJ,0.0017394186897532853,0.0017394186897532853,0.004664061920667147,0.004664061920667147,0.004664061920667147,0.004664061920667147
ID_VEMXQ2,0.0016480220074893215,0.0016480220074893215,0.00365249480223894,0.00365249480223894,0.00365249480223894,0.00365249480223894
ID_VGN8QR,0.0016980570160001355,0.0016980570160001355,0.005150818761525394,0.005150818761525394,0.005150818761525394,0.005150818761525394
ID_04QBJK,0.0050367568411689165,0.0050367568411689165,0.007333904369266004,0.007333904369266004,0.007333904369266004,0.007333904369266004
ID_M6902J,0.0031488135259516046,0.0031488135259516046,0.0031503397988784376,0.0031503397988784376,0.004293102565115877,0.004293102565115877
ID_5662X6,0.0026206942128093923,0.0026206942128093923,0.002620737102364848,0.002620737102364848,0.0031157889146687418,0.0031157889146687418
ID_EMVPFU,0.0018268379240199612,0.0018268379240199612,0.005043081218846571,0.005043081218846571,0.00504308695499372,0.00504308695499372
ID_7KALEL,0.04383876419163728,0.04383876419163728,0.1032275278223078,0.1032275278223078,0.1032275278223078,0.1032275278223078
ID_8APH0Q,0.0016709955564606924,0.0016709955564606924,0.0026943235041526348,0.0026943235041526348,0.0027776886247935354,0.0027776886247935354
ID_KR985R,0.0016966638092709807,0.0016966638092709807,0.005385129980525545,0.005385129980525545,0.005385131752996218,0.005385131752996218
ID_87YV3I,0.0017376309143545177,0.0017376309143545177,0.004341071429215356,0.004341071429215356,0.004341077346747466,0.004341077346747466
ID_TR8ASA,0.006689359505280349,0.006689359505280349,0.0117301140159769,0.0117301140159769,0.011964721908976758,0.011964721908976758
ID_MCNRLY,0.0019340443574330378,0.0019340443574330378,0.005653393068603983,0.005653393068603983,0.005653399445108853,0.005653399445108853
ID_U2C1OY,0.0016480220074893215,0.0016480220074893215,0.00365249480223894,0.00365249480223894,0.00365249480223894,0.00365249480223894
ID_02VC5B,0.0061694539356873255,0.0061694539356873255,0.010776774873235539,0.010776774873235539,0.010776774873235539,0.010776774873235539
ID_IMR2O6,0.0018268379240199612,0.0018268379240199612,0.005043081218846571,0.005043081218846571,0.00504308695499372,0.00504308695499372
ID_11U5X3,0.006449828294288363,0.006449828294288363,0.010132010755882099,0.010132010755882099,0.010132010755882099,0.010132010755882099
ID_BWQ4QE,0.0018268379240199612,0.0018268379240199612,0.005043081218846571,0.005043081218846571,0.00504308695499372,0.00504308695499372
ID_LMJQO0,0.006449828294288363,0.006449828294288363,0.010132010755882099,0.010132010755882099,0.010132010755882099,0.010132010755882099
ID_J8X1JQ,0.0017376309143545177,0.0017376309143545177,0.004341071429215356,0.004341071429215356,0.004341077346747466,0.004341077346747466
ID_IVOGMZ,0.012795039800302948,0.012795039800302948,0.01822052672178823,0.01822052672178823,0.03100152577702606,0.03100152577702606
ID_Z9OCJD,0.0017376309143545177,0.0017376309143545177,0.004341071429215356,0.004341071429215356,0.004341077346747466,0.004341077346747466
ID_W22JQT,0.0016480220074893215,0.0016480220074893215,0.00365249480223894,0.00365249480223894,0.00365249480223894,0.00365249480223894
ID_JG6KVB,0.0018268379240199612,0.0018268379240199612,0.005043081218846571,0.005043081218846571,0.00504308695499372,0.00504308695499372
ID_IRIQ9N,0.012560733359579478,0.012560733359579478,0.0172623698713836,0.0172623698713836,0.027261781868311456,0.027261781868311456
ID_O059B0,0.0061694539356873255,0.0061694539356873255,0.010776774873235539,0.010776774873235539,0.010776774873235539,0.010776774873235539
ID_CTIZD5,0.005917116639987093,0.005917116639987093,0.011050601839976028,0.011050601839976028,0.011050601839976028,0.011050601839976028
ID_ZIXA8E,0.0018268379240199612,0.0018268379240199612,0.005043081218846571,0.005043081218846571,0.00504308695499372,0.00504308695499372
ID_NB1NLU,0.005696749269267445,0.005696749269267445,0.013697396484611612,0.013697396484611612,0.013697396484611612,0.013697396484611612
ID_U6ULCZ,0.0018268379240199612,0.0018268379240199612,0.005043081218846571,0.005043081218846571,0.00504308695499372,0.00504308695499372
ID_QSX3RO,0.012711152581681493,0.012711152581681493,0.018118727041661956,0.018118727041661956,0.027641257915600778,0.027641257915600778
ID_1UA6WQ,0.010415107345100734,0.010415107345100734,0.016898337589442248,0.016898337589442248,0.016898337589442248,0.016898337589442248
ID_XPSO6B,0.0016480220074893215,0.0016480220074893215,0.00365249480223894,0.00365249480223894,0.00365249480223894,0.00365249480223894
ID_2ZQ7PC,0.0030041204956769386,0.0030041204956769386,0.00300457162287923,0.00300457162287923,0.004140330041535305,0.004140330041535305
ID_WDF4T1,0.0018268379240199612,0.0018268379240199612,0.005043081218846571,0.005043081218846571,0.00504308695499372,0.00504308695499372
ID_P6V6NH,0.002937255896404577,0.002937255896404577,0.0029394806767010337,0.0029394806767010337,0.003953334190008436,0.003953334190008436
ID_224AL4,0.0018077695931130728,0.0018077695931130728,0.004650116009027599,0.004650116009027599,0.004650176491859806,0.004650176491859806
ID_BOJ8C6,0.00315889097638883,0.00315889097638883,0.003162169384440463,0.003162169384440463,0.004281758402285007,0.004281758402285007
ID_FHTL2A,0.001794662629985882,0.001794662629985882,0.005122726489922815,0.005122726489922815,0.005122742315716355,0.005122742315716355
ID_4JT5BR,0.00637061457733386,0.00637061457733386,0.01018936379735603,0.01018936379735603,0.010190405287083516,0.010190405287083516
ID_3JRM7J,0.0016966638092709807,0.0016966638092709807,0.005385129980525545,0.005385129980525545,0.005385131752996218,0.005385131752996218
ID_QCP4DY,0.004123268494402111,0.004123268494402111,0.007504479653480483,0.007504479653480483,0.007504479653480483,0.007504479653480483
ID_N9NVTY,0.002664180182408078,0.002664180182408078,0.004167417889592756,0.004167417889592756,0.013974288883522267,0.013974288883522267
ID_L8NEX2,0.0061694539356873255,0.0061694539356873255,0.010776774873235539,0.010776774873235539,0.010776774873235539,0.010776774873235539
ID_V0ITZI,0.0018077695931130728,0.0018077695931130728,0.004650116009027599,0.004650116009027599,0.004650176491859806,0.004650176491859806
ID_U810NE,0.0061694539356873255,0.0061694539356873255,0.010776774873235539,0.010776774873235539,0.010776774873235539,0.010776774873235539
ID_T7IUG7,0.006449828294288363,0.006449828294288363,0.010132010755882099,0.010132010755882099,0.010132010755882099,0.010132010755882099
ID_P2HPA7,0.0061694539356873255,0.0061694539356873255,0.010776774873235539,0.010776774873235539,0.010776774873235539,0.010776774873235539
ID_7HCA07,0.002948838305275323,0.002948838305275323,0.00839705766109198,0.00839705766109198,0.00839705766109198,0.00839705766109198
ID_H1MCDH,0.0018268379240199612,0.0018268379240199612,0.005043081218846571,0.005043081218846571,0.00504308695499372,0.00504308695499372
ID_JAGL6N,0.0016480220074893215,0.0016480220074893215,0.00365249480223894,0.00365249480223894,0.00365249480223894,0.00365249480223894
ID_Q07G0X,0.0015935975634334368,0.0015935975634334368,0.001917054555716206,0.001917054555716206,0.002284133913753956,0.002284133913753956
ID_GFGBJP,0.0016132711944142678,0.0016132711944142678,0.0019340551008346191,0.0019340551008346191,0.0022731974075586602,0.0022731974075586602
ID_CCCZIE,0.0016207856218159956,0.0016207856218159956,0.00202831805935548,0.00202831805935548,0.002337356279690367,0.002337356279690367
ID_590HV5,0.0016113569615080305,0.0016113569615080305,0.0019512661517990526,0.0019512661517990526,0.002292040892702493,0.002292040892702493
ID_3V4E7G,0.0019331424812963013,0.0019331424812963013,0.0019331425031376178,0.0019331425031376178,0.002302949750713155,0.002302949750713155
ID_GIQVVF,0.0029943493301036322,0.0029943493301036322,0.0029943495728128227,0.0029943495728128227,0.0033112476345645236,0.0033112476345645236
ID_QLQOL2,0.0016200647414454596,0.0016200647414454596,0.0019980186330160275,0.0019980186330160275,0.0022894493187438215,0.0022894493187438215
ID_0CE2HK,0.001602651324703419,0.001602651324703419,0.0019341733149890825,0.0019341733149890825,0.002273577176827951,0.002273577176827951
ID_QG2TA1,0.001601719462891568,0.001601719462891568,0.0019550369012215573,0.0019550369012215573,0.002289844580655052,0.002289844580655052
ID_06I476,0.0016367964693207715,0.0016367964693207715,0.002051284083469836,0.002051284083469836,0.0023479563452618556,0.0023479563452618556
ID_MJ1FKS,0.0016190306185344433,0.0016190306185344433,0.002009319482977809,0.002009319482977809,0.002311936499260589,0.002311936499260589
ID_CVPRQL,0.0016197027779143824,0.0016197027779143824,0.0020102684326118183,0.0020102684326118183,0.002315410610915668,0.002315410610915668
ID_SZV3JP,0.0016264960213761234,0.0016264960213761234,0.0020056590788366945,0.0020056590788366945,0.0023395357875412833,0.0023395357875412833
ID_97O1LE,0.0019374698811967228,0.0019374698811967228,0.0019659959113374503,0.0019659959113374503,0.002292313399188345,0.002292313399188345
ID_DXPTCG,0.0016189343792004818,0.0016189343792004818,0.0019802409275859936,0.0019802409275859936,0.002285170007552696,0.002285170007552696
ID_VP7MWU,0.001619979754896464,0.001619979754896464,0.001998295895888511,0.001998295895888511,0.0022889605175934555,0.0022889605175934555
ID_YI13PR,0.0017427951303833596,0.0017427951303833596,0.003276765656099784,0.003276765656099784,0.004032927664352127,0.004032927664352127
ID_GKSEUX,0.0016186152264438146,0.0016186152264438146,0.00197711599541894,0.00197711599541894,0.0023238129108279024,0.0023238129108279024
ID_2JDZDR,0.0016297857608468188,0.0016297857608468188,0.0019563058869813163,0.0019563058869813163,0.0022946446629897354,0.0022946446629897354
ID_ESCEIY,0.0017457820802331914,0.0017457820802331914,0.002227214242852254,0.002227214242852254,0.003435531294066359,0.003435531294066359
ID_7YX6BJ,0.0019337062582778417,0.0019337062582778417,0.0019337062718988818,0.0019337062718988818,0.0023033353472507764,0.0023033353472507764
ID_K1MSGS,0.002881267417163993,0.002881267417163993,0.0028812688807917106,0.0028812688807917106,0.0033051876038217402,0.0033051876038217402
ID_HACR8W,0.0016113569615080305,0.0016113569615080305,0.0019512661517990526,0.0019512661517990526,0.002292040892702493,0.002292040892702493
ID_7IAGGB,0.0016101979035696974,0.0016101979035696974,0.0019417968918146865,0.0019417968918146865,0.002288505693963695,0.002288505693963695
